,Title,Release date,Time Era,Time Period,Notes on setting,Location,Full Location,latitude,longitude
947,Eleven Samurai,1967,,,,Japan,日本,36.5748441,139.2394179
948,Zatoichi Challenged,1967,,,,Japan,日本,36.5748441,139.2394179
949,Sleepy Eyes of Death: Hell Is a Woman,1968,,,,Japan,日本,36.5748441,139.2394179
950,Kuroneko,1968,,,Awards: 2�Mainichi Film Concours,Japan,日本,36.5748441,139.2394179
951,Sleepy Eyes of Death: In the Spider's Lair,1968,,,,Japan,日本,36.5748441,139.2394179
952,The Saga of Tanegashima,1968,,1543,,Japan,日本,36.5748441,139.2394179
953,Botan D?r?,1968,,,Based on�the short story of the same name.,Japan,日本,36.5748441,139.2394179
954,Kill!,1968,,,,Japan,日本,36.5748441,139.2394179
955,The Silent Stranger,1968,,1865,,Japan,日本,36.5748441,139.2394179
956,Sleepy Eyes of Death: Castle Menagerie,1969,,,,Japan,日本,36.5748441,139.2394179
957,Samurai Banners,1969,,,,Japan,日本,36.5748441,139.2394179
958,"Crimson Bat, the Blind Swordswoman",1969,,,,Japan,日本,36.5748441,139.2394179
959,Goyokin,1969,,,Awards: 2�Mainichi Film Concours,Japan,日本,36.5748441,139.2394179
960,Double Suicide,1969,,,Based on�the play of the same name.,Japan,日本,36.5748441,139.2394179
961,The Devil's Temple,1969,,,,Japan,日本,36.5748441,139.2394179
962,Hitokiri,1969,,,,Japan,日本,36.5748441,139.2394179
963,Portrait of Hell,1969,,,,Japan,日本,36.5748441,139.2394179
964,Red Lion,1969,,1867-1868,,Japan,日本,36.5748441,139.2394179
965,Tengu-to,1969,,,,Japan,日本,36.5748441,139.2394179
966,Shinsengumi,1969,,,,Japan,日本,36.5748441,139.2394179
967,The Fort of Death,1969,,,,Japan,日本,36.5748441,139.2394179
968,Zatoichi meets Yojimbo,1970,,,,Japan,日本,36.5748441,139.2394179
969,Mission: Iron Castle,1970,,1582,,Japan,日本,36.5748441,139.2394179
970,Bakumatsu,1970,,,,Japan,日本,36.5748441,139.2394179
971,The Ambush: Incident at Blood Pass,1970,,,,Japan,日本,36.5748441,139.2394179
972,Zatoichi Goes to the Fire Festival,1970,,,,Japan,日本,36.5748441,139.2394179
973,Zatoichi Meets the One-Armed Swordsman,1971,,,Awards: 1�Mainichi Film Concours,Japan,日本,36.5748441,139.2394179
974,Miyamoto Musashi: Swords of Death,1971,,,Awards: 1 Golden Charybdis,Japan,日本,36.5748441,139.2394179
975,En toiu onna,1971,,,,Japan,日本,36.5748441,139.2394179
976,Inochi b? ni fur?�(Inn of Evil),1971,,,"Awards: 5�Mainichi Film Concours, 1�Taormina International Film Festival Award",Japan,日本,36.5748441,139.2394179
977,Silence,1971,,1638,Based on�the novel of the same name.,Japan,日本,36.5748441,139.2394179
978,Zatoichi at Large,1972,,,Awards: 1�Mainichi Film Concours,Japan,日本,36.5748441,139.2394179
979,Lone Wolf and Cub: Sword of Vengeance,1972,,1655,,Japan,日本,36.5748441,139.2394179
980,Lone Wolf and Cub: Baby Cart at the River Styx,1972,,,,Japan,日本,36.5748441,139.2394179
981,Lone Wolf and Cub: Baby Cart to Hades,1972,,,,Japan,日本,36.5748441,139.2394179
982,Shadow Hunters,1972,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
983,Kogarashi Monjir?,1972,,,,Japan,日本,36.5748441,139.2394179
984,Zatoichi in Desperation,1972,,,,Japan,日本,36.5748441,139.2394179
985,Kogarashi Monjir?: kakawari gozansen,1972,,,,Japan,日本,36.5748441,139.2394179
986,Shadow Hunters 2: Echo of Destiny,1972,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
987,Lone Wolf and Cub: Baby Cart in Peril,1972,,,,Japan,日本,36.5748441,139.2394179
988,Hanzo the Razor: Sword of Justice,1972,,,,Japan,日本,36.5748441,139.2394179
989,Hanzo the Razor: The Snare,1973,,,,Japan,日本,36.5748441,139.2394179
990,Lone Wolf and Cub: Baby Cart in the Land of Demons,1973,,,,Japan,日本,36.5748441,139.2394179
991,Hanzo the Razor: Who's Got the Gold?,1974,,,,Japan,日本,36.5748441,139.2394179
992,Lone Wolf and Cub: White Heaven in Hell,1974,,,,Japan,日本,36.5748441,139.2394179
993,Ryoma Ansatsu,1974,,,,Japan,日本,36.5748441,139.2394179
994,Shogun's Samurai,1978,,1623-1624,,Japan,日本,36.5748441,139.2394179
995,The Love Suicides at Sonezaki,1978,,,Based on�the play of the same name.,Japan,日本,36.5748441,139.2394179
996,Bandits vs. Samurai Squadron,1978,,,,Japan,日本,36.5748441,139.2394179
997,Swords of Vengeance: The Fall of Ako Castle,1978,,,,Japan,日本,36.5748441,139.2394179
998,Hunter in the Dark,1979,,,Awards: 1�Japanese Academy Award,Japan,日本,36.5748441,139.2394179
999,The Shogun Assassins,1979,,,Awards: 1�Japanese Academy Award,Japan,日本,36.5748441,139.2394179
1000,G.I. Samurai,1979,,,Time Travel film.,Japan,日本,36.5748441,139.2394179
1001,Kagemusha,1980,,,"Awards: 2�BAFTA Awards, 1�C�sar Award, 2�David di Donatello Awards, 1�Palme d'Or",Japan,日本,36.5748441,139.2394179
1002,Tokugawa ichizoku no h?kai,1980,,,,Japan,日本,36.5748441,139.2394179
1003,Sh?gun,1980,,1600,"American TV mini-series based on the�novel�by�James Clavell, loosely based on�William Adams, the English navigator who served as a key advisor to�Tokugawa Ieyasu�beginning in 1600.",Japan,日本,36.5748441,139.2394179
1004,Shogun Assassin,1980,,,English dubbed edit/compilation of the first two 1972�Lone Wolf and Cub�films.,Japan,日本,36.5748441,139.2394179
1005,Shogun's Ninja,1980,,,,Japan,日本,36.5748441,139.2394179
1006,Sekigahara,1981,,,Japanese TV mini-series that aired over 3 consecutive nights.,Japan,日本,36.5748441,139.2394179
1007,Kazunomiya-sama otome,1981,,,Television film,Japan,日本,36.5748441,139.2394179
1008,Eijanaika,1981,,,,Japan,日本,36.5748441,139.2394179
1009,Shikake-nin Baian,1981,,,,Japan,日本,36.5748441,139.2394179
1010,Samurai Reincarnation,1981,,1637-1638,,Japan,日本,36.5748441,139.2394179
1011,Edo Porn,1981,,,"Awards: 1�Blue Ribbon Award, 1�Hochi Film Award, 2�Japanese Academy Awards, 1�Yokohama Film Festival Award",Japan,日本,36.5748441,139.2394179
1012,The Bushido Blade,1981,,1854,About the forced�Opening of Japan�in 1854.,Japan,日本,36.5748441,139.2394179
1013,Ninja Wars,1982,,,Awards: 3�Japanese Academy Awards,Japan,日本,36.5748441,139.2394179
1014,The Ballad of Narayama,1983,,,"Awards: 1�Blue Ribbon Award, 1�Hochi Film Award, 3�Japanese Academy Awards, 2�Mainichi Film Concours, 1�Palme d'Or",Japan,日本,36.5748441,139.2394179
1015,Legend of the Eight Samurai,1983,,,,Japan,日本,36.5748441,139.2394179
1016,Hissatsu!,1984,,,"Awards: 1�Blue Ribbon Award, 1�Hochi Film Award, 3�Japanese Academy Awards, 2�Mainichi Film Concours, 1�Palme d'Or",Japan,日本,36.5748441,139.2394179
1017,Onna goroshi abura no jigoku,1984,,,Television film,Japan,日本,36.5748441,139.2394179
1018,Ran,1985,,,Awards: 2�BAFTA Awards,Japan,日本,36.5748441,139.2394179
1019,Gonza the Spearman,1986,,,Awards: 1�Silver Bear,Japan,日本,36.5748441,139.2394179
1020,Bakumatsu seishun graffiti: Ronin Sakamoto Ryoma,1986,,,Awards: 1�Hochi Film Award,Japan,日本,36.5748441,139.2394179
1021,Shogun's Shadow,1989,,,,Japan,日本,36.5748441,139.2394179
1022,Rikyu,1989,,,,Japan,日本,36.5748441,139.2394179
1023,Death of a Tea Master,1989,,,"Awards: 1�Japanese Academy Award, 1�Kinema Junpo Award, 1�Nikkan Sports Film Award, 1 Silver Hugo, 1�Silver Lion",Japan,日本,36.5748441,139.2394179
1024,Heaven and Earth,1990,,,,Japan,日本,36.5748441,139.2394179
1025,Sengoku Ransei no Abarenbo Saito Dosan Doto no Tenka Tori,1991,,,Television film,Japan,日本,36.5748441,139.2394179
1026,Journey of Honor,1991,,1600-1602,Loosely based on the journey of samurai�Hasekura Tsunenaga�and his delegation to Spain in 1613.,Japan,日本,36.5748441,139.2394179
1027,Bakumatsu Jyunjyoden,1991,,,,Japan,日本,36.5748441,139.2394179
1028,Mangetsu: Mr. Moonlight,1991,,,Time Travel film.,Japan,日本,36.5748441,139.2394179
1029,G?-hime,1992,,,Awards: 2�Japanese Academy Awards,Japan,日本,36.5748441,139.2394179
1030,The Oil-Hell Murder,1992,,,,Japan,日本,36.5748441,139.2394179
1031,Ihen kaid?,1993,,,Television film,Japan,日本,36.5748441,139.2394179
1032,Kaettekite Kogarashi Monjiro,1993,,,,Japan,日本,36.5748441,139.2394179
1033,Crest of Betrayal,1994,,,,Japan,日本,36.5748441,139.2394179
1034,47 Ronin,1994,,,,Japan,日本,36.5748441,139.2394179
1035,Sharaku,1995,,,,Japan,日本,36.5748441,139.2394179
1036,Bungo torimono ezu - Harikomi,1996,,,Television film,Japan,日本,36.5748441,139.2394179
1037,Reborn From Hell: Samurai Armageddon,1996,,,Remake of the 1981 film�Samurai Reincarnation.,Japan,日本,36.5748441,139.2394179
1038,Legend of the Devil,1996,,,,Japan,日本,36.5748441,139.2394179
1039,Samurai Fiction: Episode One,1998,,,"Awards: 1�Mainichi Film Concours, 1�Puchon International Fantastic Film Festival Award, 2�Sitges Awards",Japan,日本,36.5748441,139.2394179
1040,"Kunoichi ninp?-ch?: Yagy? gaiden, Edo-bana jigoku-hen",1998,,,,Japan,日本,36.5748441,139.2394179
1041,After the Rain,1999,,,,Japan,日本,36.5748441,139.2394179
1042,Owls' Castle,1999,,,Based on�the novel under the same name.,Japan,日本,36.5748441,139.2394179
1043,Gohatto,1999,,,,Japan,日本,36.5748441,139.2394179
1044,Dora-Heita,2000,,,,Japan,日本,36.5748441,139.2394179
1045,Gojoe,2000,,,Awards: 1�Hochi Film Award,Japan,日本,36.5748441,139.2394179
1046,Onmyoji,2001,,,,Japan,日本,36.5748441,139.2394179
1047,Ch?shingura 1/47,2001,,,Television film. Remake of the 1932 film�Ch?shingura - Zempen: Akahoky? no maki.,Japan,日本,36.5748441,139.2394179
1048,Kewaishi,2002,,,Awards: 1�Tokyo International Film Festival Award,Japan,日本,36.5748441,139.2394179
1049,Kumamoto Stories,2002,,,"Includes 3 short films:�Onna Kunishuu Ikki,�Kikuchi-jo Monogatari: Sakimori-tachi no Uta, and�Zuiketsu Genso: Tonkararin Yume Densetsu.",Japan,日本,36.5748441,139.2394179
1050,The Sea Is Watching,2002,,,,Japan,日本,36.5748441,139.2394179
1051,"Ryoma's Wife, Her Husband and Her Lover",2002,,,Awards: 1�Nikkan Sports Film Award,Japan,日本,36.5748441,139.2394179
1052,Sabu,2002,,,Television film,Japan,日本,36.5748441,139.2394179
1053,The Twilight Samurai,2002,,,Awards: 12�Japanese Academy Awards,Japan,日本,36.5748441,139.2394179
1054,When the Last Sword Is Drawn,2003,,,,Japan,日本,36.5748441,139.2394179
1055,Aragami,2003,,,Awards: 1 Silver Raven,Japan,日本,36.5748441,139.2394179
1056,Makai Tensh?,2003,,,,Japan,日本,36.5748441,139.2394179
1057,Azumi,2003,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
1058,Zat?ichi,2003,,,,Japan,日本,36.5748441,139.2394179
1059,Onmyoji 2,2003,,,,Japan,日本,36.5748441,139.2394179
1060,The Last Samurai,2003,,1877,Fictional story based around the�Satsuma Rebellion�during the�Meiji period.,Japan,日本,36.5748441,139.2394179
1061,Warau Iemon,2004,,,"Awards: 2�Asia-Pacific Film Festival Awards, 1�Nikkan Sports Film Award",Japan,日本,36.5748441,139.2394179
1062,Kibakichi,2004,,,,Japan,日本,36.5748441,139.2394179
1063,Kibakichi 2,2004,,,,Japan,日本,36.5748441,139.2394179
1064,Izo,2004,,,,Japan,日本,36.5748441,139.2394179
1065,The Hidden Blade,2004,,,,Japan,日本,36.5748441,139.2394179
1066,Azumi 2: Death or Love,2005,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
1067,Ashura,2005,,,"Awards: 1�Hochi Film Award, 1�Kinema Junpo Award, 1�Nikkan Sports Film Award, 1�Yokohama Film Festival Award",Japan,日本,36.5748441,139.2394179
1068,Samurai Commando: Mission 1549,2005,,,Awards: 1�Asia-Pacific Film Festival Award,Japan,日本,36.5748441,139.2394179
1069,Hana,2006,,,Awards: 1�Nikkan Sports Film Award,Japan,日本,36.5748441,139.2394179
1070,Love and Honor,2006,,,,Japan,日本,36.5748441,139.2394179
1071,Kaidan,2007,,,Awards: 1�Yokohama Film Festival Award,Japan,日本,36.5748441,139.2394179
1072,Sukiyaki Western Django,2007,,,,Japan,日本,36.5748441,139.2394179
1073,Chacha,2007,,,,Japan,日本,36.5748441,139.2394179
1074,Yamazakura,2008,,,,Japan,日本,36.5748441,139.2394179
1075,Geisha Assassin,2008,,,,Japan,日本,36.5748441,139.2394179
1076,Ichi,2008,,,,Japan,日本,36.5748441,139.2394179
1077,Samurai Avenger: The Blind Wolf,2009,,,,Japan,日本,36.5748441,139.2394179
1078,Ballad: Na mo naki koi no uta,2009,,,,Japan,日本,36.5748441,139.2394179
1079,Castle Under Fiery Skies,2009,,,,Japan,日本,36.5748441,139.2394179
1080,Sword of Desperation,2010,,,,Japan,日本,36.5748441,139.2394179
1081,13 Assassins,2010,,,Remake of the 1963 film�13 Assassins.,Japan,日本,36.5748441,139.2394179
1082,?oku,2010,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
1083,The Sakurada Gate Incident,2010,,,,Japan,日本,36.5748441,139.2394179
1084,Abacus and Sword,2010,,,,Japan,日本,36.5748441,139.2394179
1085,Yamada: The Samurai of Ayothaya,2010,,,Awards: 1 Thailand National Film Association Award,Japan,日本,36.5748441,139.2394179
1086,The Winter Butterfly,2010,,,,Japan,日本,36.5748441,139.2394179
1087,At River's Edge,2011,,,,Japan,日本,36.5748441,139.2394179
1088,Scabbard Samurai,2011,,,,Japan,日本,36.5748441,139.2394179
1089,Hara-Kiri: Death of a Samurai,2011,,,Remake of the 1962 film�Harakiri.,Japan,日本,36.5748441,139.2394179
1090,Shinobido,2012,,,,Japan,日本,36.5748441,139.2394179
1091,The Dry Blade,2012,,,,Japan,日本,36.5748441,139.2394179
1092,Rurouni Kenshin,2012,,,Based on�the manga series of the same name.,Japan,日本,36.5748441,139.2394179
1093,The Floating Castle,2012,,Late 16th century,"Set in feudal Japan, the film is based on the Siege of Oshi and depicts the struggle of Oshi's villagers in defending their fortress against Toyotomi Hideyoshi's campaign against the Hojo clan.",Japan,日本,36.5748441,139.2394179
1094,Unforgiven,2013,,,Based on the 1992 American western of the same name.,Japan,日本,36.5748441,139.2394179
1095,Mission Impossible: Samurai[4],2014,,,,Japan,日本,36.5748441,139.2394179
1096,Zakurozaka no Adauchi[5],2014,,,,Japan,日本,36.5748441,139.2394179
1097,Kakekomi[6],2015,,,,Japan,日本,36.5748441,139.2394179
1098,Masterless,2015,,,,Japan,日本,36.5748441,139.2394179
1099,Silence,2016,,1630s-1638,Based on�the novel of the same name.,Korea,대한민국,36.638392,127.6961188
1100,Sekigahara,2017,,1600,Based on a novel by�Ry?tar? Shiba�about the�Battle of Sekigahara.,Korea,대한민국,36.638392,127.6961188
1101,The Great Battle,2018,,645,Set during the�Siege of Ansi.,Korea,대한민국,36.638392,127.6961188
1102,Once Upon a Time in a Battlefield,2003,,660,Set during the�Battle of Hwangsanbeol.,Korea,대한민국,36.638392,127.6961188
1103,A Frozen Flower,2008,,1330�1374,Set during the late�Goryeo Dynasty.,Korea,대한민국,36.638392,127.6961188
1104,Musa (film),2001,,1375,A story about diplomatic mission from the�Goryeo�travels to�Ming�China.,Korea,대한민국,36.638392,127.6961188
1105,The Divine Weapon,2008,,1418�1450,Set during the reign of�Sejong the Great.,Korea,대한민국,36.638392,127.6961188
1106,The King and the Clown,2005,,1494�1506,Set during the reign of�Yeonsangun of Joseon.,Korea,대한민국,36.638392,127.6961188
1107,Blades of Blood,2010,,1500s,Set during the 16th century.,Korea,대한민국,36.638392,127.6961188
1108,Immortal Admiral Yi Sun-sin,2004-2005,,1545-1598,Life of the Korean admiral�Yi Sun-sin�and the�Japanese invasions of Korea (1592�1598),Korea,대한민국,36.638392,127.6961188
1109,The Admiral: Roaring Currents,2014,,1597,Battle of Myeongnyang: naval battle between Japan and Korea.,Korea,대한민국,36.638392,127.6961188
1110,Shadows in the Palace,2007,,1600s,Set during the 17th century.,Korea,대한민국,36.638392,127.6961188
1111,Sword in the Moon,2003,,ca. 1600,Set during the beginning of the 17th century.,Korea,대한민국,36.638392,127.6961188
1112,War of the Arrows,2011,,1636-7,Set during the�second Manchu invasion of Korea.,Korea,대한민국,36.638392,127.6961188
1113,The Fortress,2017,,1636,Set during the�second Manchu invasion of Korea.,Korea,대한민국,36.638392,127.6961188
1114,The Sword with No Name,2009,,1800s,Set during the 19th century.,Korea,대한민국,36.638392,127.6961188
1115,Chi-hwa-seon,2002,,1843�97,About the life of Korean painter�Oh-won.,Korea,대한민국,36.638392,127.6961188
1116,The Sound of a Flower,2015,,1867-84,About the life of the Korean pansori singer�Shin Jae-hyo.,Korea,대한민국,36.638392,127.6961188
1117,Banaue: Stairway to the Sky,1974,,c.�500 BC.,"The film depicts the�Prehistory of the Philippines, and the construction of the�Banaue Rice Terraces.",Philippines,Philippines,12.7503486,122.7312101
1118,Amaya,2010,,1400�1521,The film depicting the Philippines during the Classical Period.,Philippines,Philippines,12.7503486,122.7312101
1119,Lapu-Lapu,1955,,1491�1542,The life of Lapu-Lapu and death of Magellan.,Philippines,Philippines,12.7503486,122.7312101
1120,Lapu-Lapu,2002,,1491�1542,A remake of the 1955 film that tells the life of Lapu-Lapu.,Philippines,Philippines,12.7503486,122.7312101
1121,Indio,2011,,1601�1677,An Epic Historical-fiction story about the Spanish Conquest and Philippine revolts against Spain.,Philippines,Philippines,12.7503486,122.7312101
1122,Ilustrado,2014,,1860s�1890s,The film tells the story about�Jos� Rizal's�early life as a teenager and his tragic first love.,Philippines,Philippines,12.7503486,122.7312101
1123,Jos� Rizal,1998,,1861�1896,"The life of the Philippine National Hero,�Jos� Rizal.",Philippines,Philippines,12.7503486,122.7312101
1124,Bayani,1992,,1863�1897,The life of�Andres Bonifacio.,Philippines,Philippines,12.7503486,122.7312101
